Future Dates for the Model	Footfall Prediction
06-11-2022	2085927
06-12-2022	2352980
06-13-2022	2303434
06-14-2022	2079090
06-15-2022	2198063
06-16-2022	2362908
06-17-2022	2383810
06-18-2022	2082634
06-19-2022	2348044
06-20-2022	2328193
06-21-2022	2101160
06-22-2022	2216223
06-23-2022	2370014
06-24-2022	2389414
06-25-2022	2096978
06-26-2022	2351502
06-27-2022	2382662
06-28-2022	2140791
06-29-2022	2228771
06-30-2022	2407671
07-01-2022	2419097
07-02-2022	2130948
07-03-2022	2365742
07-04-2022	2420230
07-05-2022	2126975
07-06-2022	2243494
07-07-2022	2433582
07-08-2022	2429807
07-09-2022	2103499
07-10-2022	2383553

