Future Dates for the Model,Footfall Prediction
11-06-2022,2085927
12-06-2022,2289974
13-06-2022,2339085
14-06-2022,2131468
15-06-2022,2140305
16-06-2022,2314797
17-06-2022,2301722
18-06-2022,2135495
19-06-2022,2241854
20-06-2022,2324839
21-06-2022,2183581
22-06-2022,2149401
23-06-2022,2276538
24-06-2022,2275544
25-06-2022,2159672
26-06-2022,2214668
27-06-2022,2295043
28-06-2022,2208381
29-06-2022,2161816
30-06-2022,2248971
01-07-2022,2259906
02-07-2022,2175671
03-07-2022,2199657
04-07-2022,2266651
05-07-2022,2217042
06-07-2022,2171561
07-07-2022,2228506
08-07-2022,2246400
09-07-2022,2186095
10-07-2022,2191635
