Future Dates for the Model,Footfall Prediction,,,,,,,,
10-07-2022,2383553,,,,,,,,
09-07-2022,2103499,,,,,,,,
08-07-2022,2429807,,,,,,,,
07-07-2022,2433582,,,,,,,,
06-07-2022,2243494,,,,,,,,
05-07-2022,2126975,,,,,,,,
04-07-2022,2420230,,,,,,,,
03-07-2022,2365742,,,,,,,,
02-07-2022,2130948,,,,,,,,
01-07-2022,2419097,,,,,,,,
30-06-2022,2407671,,,,,,,,
29-06-2022,2228771,,,,,,,,
28-06-2022,2140791,,,,,,,,
27-06-2022,2382662,,,,6/14/2022,,"16,78,688","4,17,924","24,66,574"
26-06-2022,2351502,,,,6/13/2022,,"18,00,954","5,34,528","26,99,580"
25-06-2022,2096978,,,,06-12-2022,,"20,97,433","5,44,046","26,42,083"
24-06-2022,2389414,,,,06-11-2022,,"18,12,797","4,37,119","23,18,946"
23-06-2022,2370014,,,,06-10-2022,,"20,28,961","5,19,304","27,27,860"
22-06-2022,2216223,,,,,,,,
21-06-2022,2101160,,,,,,,,
20-06-2022,2328193,,,,,,,,
19-06-2022,2348044,,,,,,,,
18-06-2022,2082634,,,,,,,,
17-06-2022,2383810,,,,,,,,
16-06-2022,2362908,,,,,,,,
15-06-2022,2198063,,,,,,,,
14-06-2022,2079090,,,,,,,,
13-06-2022,2303434,,,,,,,,
12-06-2022,2352980,,,,,,,,
11-06-2022,2085927,,,,,,,,
